CustomerID,StockCode,count
17602,22835,1
17602,22865,1
17602,22866,1
17602,22890,1
17602,22900,2
17602,22902,1
17602,22909,1
17602,22910,1
17602,22911,1
17602,22930,1
17602,22931,1
17602,22942,1
17602,22960,1
17602,22970,1
17602,22971,1
17602,22988,2
17602,22994,2
17602,22995,1
17602,22996,1
17602,22997,1
17602,22998,1
17602,22999,1
17602,23000,1
17602,23002,2
17602,23005,1
17602,23077,2
17602,23084,2
17602,23090,1
17602,23157,1
17602,23207,1
17602,23237,1
17602,23238,2
17602,23239,1
17602,23240,1
17602,23284,1
17602,23302,1
17602,23307,1
17602,23308,2
17602,23309,2
17602,23311,1
17602,23318,1
17602,23319,1
17602,23320,1
17602,23349,1
17602,23350,1
17602,23355,1
17602,23356,1
17602,23365,2
17602,23366,2
17602,23367,2
17602,23368,1
17602,23376,1
17602,23378,1
17602,23381,1
17602,23391,1
17602,23439,1
17602,23472,1
17602,23493,1
17602,23497,1
17602,23502,1
17602,23503,1
17602,23504,1
17602,23505,1
17602,23537,1
17602,23552,1
17602,23579,1
17602,23597,1
17602,35004B,2
17602,48138,1
17602,72349B,2
17602,72351A,2
17602,72351B,1
17602,84347,3
17602,84536A,1
17602,84950,1
17602,84991,1
17602,84992,2
17602,85123A,1
17608,10124A,1
17608,10124G,1
17608,21034,1
17608,21194,1
17608,21209,1
17608,21382,1
17608,21441,1
17608,21442,1
17608,21507,1
17608,21619,1
17608,21704,1
17608,21810,1
17608,21811,1
17608,21877,1
17608,22065,1
17608,22068,1
17608,22158,1
17608,22161,3
17608,22186,1
17608,22187,1
17608,22265,1
17608,22338,1
17608,22435,1
17608,22436,1
17608,22437,1
17608,22469,1
17608,22585,1
17608,22816,1
17608,22859,1
17608,22983,1
17608,23100,1
17608,23201,1
17608,23300,1
17608,23301,1
17608,23395,1
17608,23396,1
17608,23490,1
17608,23496,1
17608,23499,1
17608,23550,1
17608,23551,1
17608,23581,1
17608,35471D,1
17608,46000S,1
17608,47351B,1
17608,47504K,1
17608,72122,1
17608,82494L,1
17608,84970S,1
17608,84971S,1
17608,85015,1
17608,85111,1
17608,85184C,1
17608,85199S,1
17611,21326,2
17611,21484,1
17611,21591,1
17611,21684,1
17611,21755,1
17611,21914,1
17611,21915,1
17611,22086,1
17611,22110,1
17611,22121,1
17611,22192,1
17611,22193,1
17611,22214,1
17611,22424,1
17611,22425,1
17611,22426,1
17611,22429,3
17611,22460,1
17611,22489,1
17611,22491,1
17611,22563,1
17611,22564,1
17611,22573,1
17611,22574,1
17611,22577,1
17611,22578,1
17611,22593,1
17611,22595,1
17611,22600,1
17611,22602,1
17611,22624,3
17611,22625,1
17611,22627,1
17611,22727,2
17611,22729,1
17611,22730,2
17611,22731,1
17611,22733,1
17611,22753,1
17611,22754,1
17611,22755,1
17611,22798,1
17611,22800,1
17611,22909,1
17611,22910,1
17611,22916,1
17611,22917,1
17611,22918,1
17611,22919,1
17611,22920,1
17611,22921,1
17611,22960,1
17611,22961,1
17611,22969,1
17611,22972,1
17611,22973,1
17611,22974,1
17611,22975,1
17611,22977,1
17611,22979,2
17611,22988,1
17611,23012,1
17611,23086,1
17611,23212,1
17611,23213,1
17611,23221,1
17611,23223,1
17611,23225,1
17611,23241,1
17611,23247,1
17611,23250,2
17611,23251,1
17611,23252,2
17611,23479,1
17611,23493,1
17611,23494,1
17611,23552,1
17611,48173C,1
17611,48184,3
17611,48187,1
17611,48194,1
17611,84378,1
17611,84832,1
17611,84836,2
17611,84946,1
17611,84947,1
17611,85054,1
17613,21733,1
17613,21811,2
17613,21993,1
17613,22086,1
17613,22158,1
17613,22620,1
17613,22910,1
17613,23129,1
17613,23130,1
17613,23210,1
17613,23343,1
17613,23344,1
17613,23581,1
17613,84347,1
17613,85123A,1
17616,85123A,1
17618,18098C,1
17618,20676,1
17618,20754,1
17618,20967,1
17618,20970,1
17618,21035,1
17618,21154,1
17618,21164,1
17618,21212,1
17618,21218,1
17618,21231,1
17618,21232,1
17618,21248,1
17618,21704,1
17618,21790,1
17618,21791,1
17618,21843,1
17618,21889,1
17618,22148,1
17618,22197,1
17618,22198,1
17618,22209,1
17618,22348,1
17618,22489,1
17618,22491,1
17618,22548,1
17618,22558,1
17618,22560,1
17618,22561,1
17618,22562,1
17618,22563,1
17618,22564,1
17618,22568,1
17618,22569,1
17618,22570,1
17618,22623,1
17618,22645,1
17618,22646,1
17618,22749,1
17618,22750,1
17618,22760,1
17618,22796,1
17618,22844,2
17618,22845,1
17618,22940,2
17618,22965,1
17618,22966,1
17618,23543,1
17618,84078A,1
17618,84375,1
17618,84991,1
17618,85227,1
17621,18098C,1
17621,20971,1
17621,22086,2
17621,22189,1
17621,22699,1
17621,22809,1
17621,22910,2
17621,22938,1
17621,23182,1
17621,23245,1
17621,23284,1
17621,23300,1
17621,23301,1
17623,21912,1
17623,22086,1
17623,22118,1
17623,22141,1
17623,22189,1
17623,22470,1
17623,22593,1
17623,22594,1
17623,22595,1
17623,22622,1
17623,22734,1
17623,22810,1
17623,22909,1
17623,22910,1
17623,22940,1
17623,22947,1
17623,22952,1
17623,23264,1
17623,23265,1
17623,23266,1
17623,23298,1
17623,23311,1
17623,23313,1
17623,23319,1
17623,23322,1
17623,23349,1
17623,23351,1
17623,23353,1
17623,23354,1
17623,23393,1
17623,46000S,1
17623,47566,1
17623,84978,1
17624,21481,1
17624,21889,1
17624,21891,1
17624,22114,1
17624,22187,1
17624,22561,1
17624,22585,1
17624,22621,1
17624,22632,1
17624,22633,1
17624,22865,1
17624,22867,1
17624,23079,1
17624,23108,1
17624,23245,1
17624,23318,1
17624,23350,1
17624,23353,1
17624,23354,1
17624,23376,1
17624,23480,1
17624,23569,1
17624,47566,1
17624,71477,1
17624,84832,1
17625,21034,1
17625,21042,1
17625,21098,1
17625,21156,1
17625,21263,1
17625,21484,1
17625,21559,1
17625,21947,1
17625,22086,1
17625,22110,1
17625,22111,1
17625,22113,2
17625,22139,1
17625,22352,1
17625,22507,1
17625,22577,1
17625,22578,1
17625,22579,1
17625,22600,1
17625,22602,1
17625,22603,1
17625,22632,1
17625,22633,1
17625,22865,1
17625,22866,1
17625,22867,1
17625,22952,2
17625,23197,1
17625,23263,2
17625,23265,1
17625,23266,1
17625,23270,1
17625,23284,1
17625,23313,1
17625,23319,1
17625,23320,1
17625,23355,1
17625,23378,1
17625,23424,1
17625,23439,1
17625,23493,1
17625,23503,1
17625,23543,1
17625,35970,2
17625,47567B,1
17625,47591D,1
17625,72807A,1
17625,72807B,1
17625,72807C,1
17625,84030E,1
17629,10080,1
17629,15034,1
17629,16219,1
17629,17003,1
17629,20724,1
17629,20992,1
17629,21485,2
17629,21642,1
17629,21650,1
17629,21704,1
17629,21790,1
17629,21828,1
17629,21931,1
17629,22086,1
17629,22195,1
17629,22196,1
17629,22208,1
17629,22212,1
17629,22299,1
17629,22509,2
17629,22537,1
17629,22639,1
17629,22646,1
17629,22758,1
17629,22831,1
17629,23235,1
17629,23444,1
17629,23506,1
17629,23565,1
17629,23566,1
17629,35471D,1
17629,35599D,1
17629,84029E,1
17629,84032B,1
17629,84378,1
17629,84406B,1
17631,20996,1
17631,21051,1
17631,21485,1
17631,22319,1
17631,22722,1
17631,23552,1
17631,23583,1
17631,47504H,1
17631,51014A,1
17631,85071B,1
17633,21164,1
17633,21216,1
17633,21906,1
17633,22411,1
17633,22909,1
17633,22961,1
17633,23243,1
17633,23318,1
17633,23343,1
17633,23344,1
17633,23494,1
17633,23502,1
17633,23503,1
17633,23581,1
17633,23582,1
17633,23583,1
17633,85099B,1
17634,20717,1
17634,20718,1
17634,20914,1
17634,21154,1
17634,21155,1
17634,21158,1
17634,21159,1
17634,21162,1
17634,21479,1
17634,21905,1
17634,21935,1
17634,22114,1
17634,22115,1
17634,22116,1
17634,22355,1
17634,22371,1
17634,22374,1
17634,22375,1
17634,22661,1
17634,22960,1
17634,23184,1
17634,23198,1
17634,23300,1
17634,23301,1
17634,23302,1
17634,37446,1
17634,82494L,1
17634,84596B,1
17634,84596F,1
17634,84596G,1
17634,84927F,1
17636,20728,1
17636,20971,1
17636,21755,1
17636,22138,1
17636,22208,1
17636,22211,1
17636,22380,1
17636,22381,1
17636,22384,1
17636,22470,1
17636,22508,1
17636,22578,1
17636,22579,1
17636,23198,1
17636,23203,1
17636,23209,1
17636,23254,1
17636,23256,1
17636,23382,1
17636,84879,1
17637,21166,1
17637,22086,1
17637,22624,1
17637,22625,1
17637,23319,1
17637,23354,1
17637,23534,1
17637,23535,1
17637,23536,1
17637,85048,1
17637,85152,1
17643,20749,1
17643,21843,1
17643,21922,1
17643,22336,1
17643,22597,1
17643,22599,1
17643,22694,1
17643,35961,1
17644,20685,1
17644,20719,1
17644,20724,1
17644,20725,1
17644,21429,1
17644,22379,1
17644,22509,1
17644,22664,1
17644,23084,1
17644,23118,2
17644,23147,1
17644,23202,1
17644,23203,2
17644,23205,1
17644,23208,1
17644,23209,1
17644,23283,1
17644,23284,2
17644,23298,2
17644,23322,1
17644,23333,1
17644,23374,1
17644,23380,1
17644,23459,1
17644,23551,1
17644,23581,2
17644,23583,2
17644,47566,1
17644,48194,1
17644,85099B,1
17644,90214A,1
17644,90214C,1
17644,90214D,1
17644,90214E,1
17644,90214K,1
17644,90214L,1
17644,90214P,1
17644,90214S,1
17646,21682,1
17646,21683,1
17646,21684,1
17646,22604,1
17646,22625,1
17646,22791,1
17646,22925,1
17646,22961,1
17646,84520B,1
17650,21212,1
17650,21977,1
17650,22138,1
17650,22425,1
17650,22489,1
17650,22491,1
17650,22560,1
17650,22561,1
17651,20725,1
17651,20726,1
17651,20727,1
17651,20728,2
17651,20914,1
17651,20982,1
17651,21931,1
17651,21934,1
17651,21935,1
17651,21975,1
17651,22139,1
17651,22382,1
17651,22383,1
17651,22385,2
17651,22386,1
17651,22662,1
17651,23199,1
17651,23200,2
17651,23201,1
17651,23203,1
17651,23206,1
17651,23207,1
17651,23209,1
17651,23275,1
17651,23344,2
17651,35599D,1
17651,35970,1
17652,20727,1
17652,20914,2
17652,21429,1
17652,21430,1
17652,21559,1
17652,21932,1
17652,22086,1
17652,22197,1
17652,22457,1
17652,22910,1
17652,23203,1
17652,23209,1
17652,23322,1
17652,23343,1
17652,23444,1
17652,23581,1
17652,35953,1
17652,84596B,1
17652,85099B,1
17652,85123A,1
17653,21754,1
17653,21755,1
17653,21980,1
17653,21982,1
17653,21983,1
17653,22138,1
17653,22139,1
17653,22178,1
17653,22211,1
17653,22423,1
17653,22456,1
17653,22508,1
17653,22578,1
17653,22579,1
17653,22614,1
17653,22617,1
17653,22624,1
17653,22635,1
17653,22636,1
17653,22842,1
17653,23096,1
17653,23198,1
17653,23203,1
17653,23209,1
17653,23254,1
17653,23256,1
17653,23329,1
17653,23348,1
17653,23366,1
17653,23483,1
17653,23485,1
17653,23494,1
17653,35961,1
17653,84879,1
17653,84946,1
17655,21181,1
17655,21361,1
17655,21363,1
17655,21754,1
17655,21755,1
17655,22112,1
17655,22114,1
17655,22171,1
17655,22604,1
17655,22639,1
17655,22642,1
17655,22733,1
17655,22835,1
17655,23355,1
17655,23357,1
17655,47559B,1
17655,48111,1
17655,48185,1
17655,84347,1
17655,84879,1
17655,85123A,1
17655,85172,1
17655,85175,1
17658,21770,1
17658,22163,1
17658,22584,1
17658,22585,1
17658,22625,1
17658,23225,1
17658,51014A,1
17658,51014C,1
17658,90058A,1
17658,90058B,1
17659,20749,1
17659,20750,1
17659,21108,1
17659,21231,1
17659,21257,1
17659,21258,1
17659,21259,2
17659,21481,2
17659,21623,1
17659,21669,1
17659,21733,2
17659,21818,1
17659,21833,1
17659,22077,2
17659,22109,1
17659,22138,1
17659,22141,1
17659,22178,1
17659,22212,1
17659,22326,1
17659,22327,1
17659,22400,1
17659,22423,1
17659,22470,1
17659,22568,2
17659,22569,2
17659,22570,1
17659,22577,1
17659,22582,1
17659,22587,1
17659,22609,1
17659,22621,1
17659,22624,1
17659,22625,1
17659,22627,1
17659,22634,1
17659,22776,1
17659,22803,1
17659,22839,1
17659,22846,1
17659,22890,1
17659,23076,1
17659,23084,2
17659,23111,1
17659,23130,1
17659,23202,1
17659,23205,1
17659,23240,1
17659,23301,1
17659,23311,1
17659,23313,1
17659,23318,1
17659,23434,1
17659,23465,1
17659,23470,1
17659,23472,1
17659,23486,1
17659,23494,1
17659,23570,1
17659,23571,1
17659,47591D,1
17659,48111,1
17659,84029E,1
17659,84077,1
17659,84347,1
17659,84859A,1
17659,85099B,1
17659,85123A,1
17659,90057,1
17663,21201,1
17663,21790,1
17663,21791,1
17663,21888,1
17663,22138,1
17663,22139,1
17663,22152,1
17663,22271,1
17663,22273,1
17663,22274,1
17663,22592,1
17663,22694,1
17663,22749,1
17663,22750,1
17663,22947,1
17663,23229,1
17663,23323,1
17663,23343,1
17663,23348,1
17663,23534,1
17663,23541,1
17663,84879,1
17664,20981,1
17664,20982,1
17664,22086,1
17664,22087,1
17664,22090,1
17664,22759,1
17664,22910,1
17664,22945,1
17664,23122,1
17664,23263,1
17664,23267,1
17664,23298,1
17664,23367,1
17664,23368,1
17664,23376,1
17664,23434,1
17664,35970,1
17664,47566,1
17664,82001S,1
17664,85048,1
17666,21166,1
17666,21169,1
17666,23329,1
17666,23332,1
17666,84661A,1
17666,84661C,1
17668,21121,1
17668,21123,1
17668,21843,1
17668,22423,2
17668,22624,1
17668,22625,1
17668,22720,1
17668,22722,1
17668,22776,1
17668,22838,1
17668,23171,1
17668,23245,1
17668,37495,1
17668,72760B,1
17671,22083,1
17671,22086,2
17671,22243,1
17671,22432,1
17671,22488,1
17671,22671,1
17671,22725,1
17671,22726,2
17671,22727,2
17671,22728,2
17671,22729,1
17671,22730,1
17671,22813,1
17671,22910,2
17671,22926,1
17671,22927,1
17671,23084,1
17671,84077,1
17671,84792,1
17671,84879,2
17673,17012C,1
17673,17012D,1
17673,17012F,1
17673,20974,1
17673,20979,1
17673,21162,1
17673,21164,1
17673,21172,1
17673,21327,1
17673,21328,1
17673,21329,1
17673,21790,1
17673,21791,1
17673,21918,1
17673,22439,1
17673,22566,1
17673,23126,1
17673,23127,1
17673,23128,1
17673,72122,1
17673,84692,1
17673,85150,1
17673,85152,1
17674,21508,1
17674,21509,1
17674,21790,1
17674,21791,1
17674,22027,1
17674,22029,1
17674,22037,1
17674,22045,1
17674,22714,1
17674,22716,1
17674,84375,1
17675,20728,1
17675,20978,2
17675,20979,1
17675,21175,1
17675,21181,2
17675,21479,1
17675,21481,1
17675,21484,2
17675,21668,1
17675,21754,1
17675,21770,1
17675,22075,3
17675,22086,3
17675,22139,2
17675,22141,2
17675,22142,1
17675,22144,2
17675,22150,1
17675,22179,1
17675,22187,2
17675,22189,2
17675,22191,1
17675,22192,2
17675,22193,1
17675,22271,1
17675,22273,1
17675,22382,1
17675,22467,1
17675,22505,1
17675,22507,2
17675,22509,1
17675,22553,1
17675,22556,1
17675,22561,1
17675,22562,1
17675,22563,1
17675,22585,1
17675,22619,1
17675,22621,2
17675,22633,3
17675,22634,1
17675,22636,1
17675,22676,1
17675,22679,1
17675,22680,1
17675,22681,1
17675,22720,2
17675,22726,3
17675,22727,1
17675,22728,2
17675,22730,2
17675,22737,1
17675,22738,1
17675,22749,1
17675,22750,1
17675,22756,2
17675,22757,2
17675,22759,1
17675,22767,1
17675,22865,2
17675,22866,1
17675,22867,3
17675,22940,2
17675,22952,2
17675,22991,1
17675,22992,1
17675,22993,1
17675,23157,1
17675,23200,1
17675,23203,1
17675,23209,1
17675,23238,1
17675,23241,2
17675,23242,2
17675,23245,1
17675,23274,1
17675,23307,1
17675,23308,1
17675,23333,1
17675,23343,1
17675,23344,1
17675,23355,1
17675,23356,4
17675,23370,3
17675,23371,1
17675,23372,1
17675,23439,2
17675,23497,1
17675,23503,1
17675,23570,3
17675,23571,2
17675,23576,1
17675,23581,1
17675,23582,1
17675,23681,1
17675,47566,1
17675,71053,1
17675,71477,1
17675,82484,1
17675,82583,1
17675,84029E,2
17675,84945,1
17675,84946,3
17675,84997C,1
17675,84997D,1
17675,85049A,2
17675,85099B,1
17675,85123A,4
17675,85150,1
17675,85152,1
17675,85174,1
17676,20725,1
17676,21156,1
17676,21164,1
17676,21479,1
17676,21481,1
17676,21871,1
17676,21877,2
17676,22219,1
17676,22355,1
17676,22367,1
17676,22633,1
17676,22865,1
17676,22866,1
17676,22867,2
17676,22898,1
17676,22923,1
17676,22924,1
17676,23204,1
17676,23207,1
17676,23209,1
17676,23264,1
17676,23445,1
17676,23583,1
17676,23681,1
17676,47591D,1
17676,48194,1
17676,79321,1
17676,84029E,2
17677,10002,1
17677,15056N,1
17677,20668,1
17677,20713,1
17677,21080,1
17677,21212,1
17677,21213,1
17677,21232,1
17677,21731,2
17677,21976,1
17677,21977,2
17677,22139,1
17677,22142,1
17677,22144,2
17677,22192,1
17677,22193,1
17677,22197,1
17677,22315,1
17677,22383,1
17677,22625,1
17677,22632,1
17677,22696,1
17677,22726,1
17677,22727,1
17677,22733,1
17677,22734,1
17677,22739,1
17677,22837,1
17677,22866,1
17677,22867,1
17677,22909,1
17677,22930,1
17677,22931,1
17677,22932,1
17677,22935,1
17677,22941,1
17677,22952,2
17677,22961,1
17677,22966,1
17677,23083,1
17677,23084,2
17677,23101,1
17677,23163,1
17677,23203,1
17677,23209,1
17677,23220,1
17677,23247,1
17677,23293,1
17677,23307,1
17677,23319,1
17677,23341,1
17677,23349,1
17677,23350,1
17677,23352,1
17677,23353,1
17677,23354,1
17677,23382,1
17677,23489,1
17677,23562,1
17677,23581,1
17677,23583,1
17677,35970,1
17677,84378,1
17677,84380,1
17677,84946,1
17677,84991,1
17677,84992,1
17677,85014A,1
17677,85099B,1
17680,21068,1
17680,22441,1
17680,22568,1
17680,22573,1
17680,22574,1
17680,22576,1
17680,23130,1
17680,23470,1
17680,23491,1
17680,23660,1
17680,47578A,1
17682,20725,2
17682,20726,2
17682,20727,2
17682,20728,2
17682,21260,1
17682,21790,1
17682,21888,1
17682,22382,2
17682,22383,2
17682,22384,2
17682,22457,2
17682,22469,2
17682,22470,2
17682,22662,2
17682,22674,1
17682,22694,1
17682,23082,1
17682,23206,1
17682,23207,1
17682,23208,1
17682,23209,1
17682,23321,1
17682,23329,1
17682,23330,1
17682,23331,1
17682,23434,1
17682,23583,1
17682,82583,1
17682,84536A,1
17682,84879,1
17682,84970L,1
17682,84970S,1
17682,84978,2
17682,85123A,2
17685,16161U,1
17685,20727,1
17685,20728,1
17685,20973,1
17685,21313,1
17685,21326,1
17685,21733,1
17685,21801,1
17685,22037,1
17685,22043,1
17685,22382,1
17685,22383,1
17685,22576,1
17685,22585,1
17685,22629,1
17685,22704,1
17685,22705,1
17685,22813,1
17685,22817,1
17685,23084,1
17685,23207,1
17685,23256,1
17685,23388,1
17685,23389,1
17685,79321,2
17685,84997D,1
17685,85114A,1
17685,85123A,1
17686,20713,1
17686,20725,1
17686,20727,1
17686,20728,1
17686,21930,1
17686,21931,1
17686,21935,1
17686,21936,1
17686,21993,1
17686,22383,1
17686,22384,1
17686,22385,1
17686,22386,1
17686,22411,1
17686,22663,1
17686,23199,1
17686,23200,1
17686,23201,1
17686,23202,1
17686,23203,1
17686,23428,1
17686,23429,1
17686,23430,1
17686,23560,1
17686,23561,1
17686,23562,1
17686,23570,1
17686,23581,1
17686,23582,1
17686,23583,1
17686,23597,1
17686,23598,1
17686,85099B,1
17686,85099C,1
17690,21317,1
17690,21326,1
17690,21479,2
17690,21481,2
17690,21484,1
17690,21485,1
17690,21591,1
17690,21754,1
17690,21755,1
17690,21756,1
17690,21817,1
17690,21819,1
17690,22086,2
17690,22118,1
17690,22119,1
17690,22121,1
17690,22155,1
17690,22385,1
17690,22411,1
17690,22497,1
17690,22694,1
17690,22726,1
17690,22728,1
17690,22729,1
17690,22736,1
17690,22738,1
17690,22834,3
17690,22837,2
17690,22865,2
17690,22866,1
17690,22867,1
17690,22910,2
17690,22941,2
17690,22942,1
17690,22965,1
17690,22966,1
17690,22972,1
17690,22974,1
17690,22975,1
17690,22988,1
17690,23101,1
17690,23200,1
17690,23219,2
17690,23318,1
17690,23319,1
17690,23355,1
17690,23439,1
17690,23493,1
17690,23494,1
17690,79321,1
17690,84029E,2
17690,84029G,1
17690,85049E,1
17690,85125,1
17690,85127,1
17691,20749,1
17691,20897,1
17691,20903,1
17691,21114,1
17691,21314,1
17691,21485,1
17691,22086,1
17691,22149,1
17691,22403,1
17691,22471,1
17691,22565,1
17691,22910,1
17691,22961,1
17691,82486,2
17691,84744,1
17691,84978,1
17691,85169A,1
17691,85184C,1
17692,20668,1
17692,20750,1
17692,20914,1
17692,21181,1
17692,21385,1
17692,21479,1
17692,21803,1
17692,21807,1
17692,21808,1
17692,21818,1
17692,21870,1
17692,21874,1
17692,22113,1
17692,22155,1
17692,22157,1
17692,22219,1
17692,22336,1
17692,22338,1
17692,22492,1
17692,22591,1
17692,22644,1
17692,22650,1
17692,22693,1
17692,85211,1
17692,M,1
17696,16237,1
17696,20717,1
17696,20718,1
17696,21497,1
17696,21498,1
17696,21500,1
17696,21967,1
17696,21982,1
17696,21985,1
17696,22057,1
17696,22059,1
17696,22093,1
17696,22649,1
17696,22675,1
17696,22809,1
17696,22810,2
17696,22817,1
17696,22892,1
17696,22915,1
17696,22922,1
17696,37447,1
17696,71279,1
17696,82583,1
17696,84356,2
17696,84406B,1
17696,84971S,1
17700,20772,1
17700,21098,1
17700,21257,1
17700,21258,1
17700,21259,1
17700,21813,1
17700,22086,1
17700,22178,1
17700,22492,1
17700,22568,1
17700,22591,1
17700,22621,1
17700,22633,1
17700,22734,1
17700,22743,1
17700,22744,1
17700,22909,1
17700,22910,1
17700,23039,1
17700,23100,1
17700,23103,1
17700,23108,1
17700,23191,1
17700,23271,1
17700,23298,1
17700,23313,1
17700,23314,1
17700,23318,1
17700,23319,1
17700,23320,1
17700,23321,1
17700,23349,1
17700,23351,1
17700,23373,1
17700,23404,1
17700,23405,1
17700,23408,1
17700,23409,1
17700,23434,1
17700,23439,1
17700,23571,1
17700,35095A,1
17700,82483,1
17700,84879,1
17700,84912B,1
17700,84946,1
17700,85049A,1
17700,85061W,1
17702,20713,1
17702,20725,1
17702,20727,1
17702,22139,1
17702,22578,1
17702,22579,1
17702,22595,1
17702,23199,1
17702,23200,1
17702,23206,1
17702,23208,1
17702,23209,1
17702,23348,1
17702,23581,1
17702,23582,1
17702,23583,1
17702,23681,1
17702,85099B,1
17702,85099F,1
17703,21262,1
17703,21264,1
17703,21265,1
17703,21731,1
17703,22086,1
17703,22197,1
17703,22816,1
17703,22909,1
17703,22910,1
17703,23084,1
17703,23234,1
17703,23236,1
17703,23240,1
17703,23311,1
17703,23328,1
17703,23367,1
17703,23368,1
17703,23506,1
17703,23507,1
17705,20718,1
17705,20725,1
17705,20727,1
17705,21928,1
17705,22114,1
17705,22192,1
17705,22193,2
17705,22279,1
17705,22411,1
17705,22726,1
17705,22727,1
17705,22728,1
17705,22909,1
17705,23076,1
17705,23208,1
17705,23209,1
17705,23341,2
17705,23343,1
17705,23344,1
17705,23355,1
17705,23583,1
17705,23681,1
17705,85099B,1
17705,85150,1
17706,21080,1
17706,21154,1
17706,21169,1
17706,21172,1
17706,21174,1
17706,21175,1
17706,21181,1
17706,21479,2
17706,21484,1
17706,21714,1
17706,21790,1
17706,21791,1
17706,21907,1
17706,21929,1
17706,21930,1
17706,22113,1
17706,22191,1
17706,22192,1
17706,22411,1
17706,22413,1
17706,22423,1
17706,22427,1
17706,22467,1
17706,22558,1
17706,22621,1
17706,22625,1
17706,22697,1
17706,22726,1
17706,22771,1
17706,22773,1
17706,22775,1
17706,22776,1
17706,22789,1
17706,22792,1
17706,22798,1
17706,22800,1
17706,22801,1
17706,22805,1
17706,22822,1
17706,22835,1
17706,22867,1
17706,22909,1
17706,23084,1
17706,23426,1
17706,47559B,1
17706,85099B,1
17706,85099C,1
17706,85123A,1
17711,20772,1
17711,20777,1
17711,20996,1
17711,22138,1
17711,22577,1
17711,22693,1
17711,22961,1
17711,23076,1
17711,23660,1
17711,71477,1
17716,20725,1
17716,22083,1
17716,22086,2
17716,22910,1
17716,23199,1
17716,23201,1
17716,23202,1
17716,23203,1
17716,23207,1
17716,23208,1
17716,23209,1
17716,23320,1
17716,23344,1
17716,23434,1
17716,85099B,1
17719,20983,1
17719,21172,1
17719,21528,1
17719,21534,1
17719,21770,1
17719,22077,1
17719,22665,1
17719,22720,1
17719,22722,1
17719,22726,1
17719,22727,1
17719,22728,1
17719,22730,1
17719,22841,1
17719,22844,1
17719,23165,1
17719,23167,1
17719,23337,1
17719,23341,1
17720,21340,1
17720,21380,1
17720,22077,1
17720,22112,2
17720,22488,1
17720,22807,1
17720,23263,1
17720,23431,1
17720,23434,1
17720,23534,1
17720,84879,1
17720,85048,1
17720,85175,1
17722,11001,1
17722,15036,1
17722,16156S,1
17722,20685,1
17722,20828,1
17722,21059,1
17722,21061,1
17722,21063,1
17722,21108,1
17722,21156,1
17722,21201,1
17722,21470,1
17722,21498,1
17722,21523,1
17722,21557,1
17722,21830,1
17722,21832,1
17722,22029,1
17722,22052,1
17722,22083,1
17722,22085,1
17722,22093,1
17722,22097,1
17722,22181,1
17722,22203,1
17722,22359,1
17722,22375,1
17722,22423,1
17722,22492,1
17722,22549,1
17722,22553,1
17722,22554,1
17722,22558,1
17722,22706,1
17722,22846,1
17722,22847,1
17722,22848,1
17722,22849,1
17722,22969,1
17722,22986,1
17722,47591D,1
17722,72351A,1
17722,72351B,1
17722,84558A,1
17722,84559A,1
17725,20838,1
17725,20839,1
17725,21494,1
17725,21670,1
17725,21673,1
17725,22220,1
17725,22223,1
17725,22236,1
17725,22809,1
17725,22810,1
17725,23034,1
17725,23035,1
17725,23096,1
17725,23109,1
17725,23147,1
17725,23483,1
17725,84347,1
17725,84580,1
17725,84970S,1
17727,16156S,1
17727,21430,1
17727,21523,1
17727,21790,1
17727,21928,1
17727,21929,1
17727,21977,1
17727,22051,1
17727,22169,1
17727,22170,1
17727,22425,1
17727,22426,1
17727,22429,1
17727,22551,1
17727,22554,1
17727,22555,1
17727,22556,1
17727,22557,1
17727,22622,1
17727,22624,1
17727,22627,1
17727,22692,1
17727,22720,1
17727,22722,1
17727,22723,1
17727,22907,1
17727,22965,1
17727,22978,1
17727,22979,1
17727,22980,1
17727,22981,1
17727,22982,1
17727,22986,1
17727,22989,1
17727,22990,1
17727,22993,1
17727,22996,1
17727,23004,1
17727,23093,1
17727,23104,1
17727,23198,1
17727,23203,1
17727,23231,1
17727,23236,1
17727,23240,1
17727,23243,1
17727,23245,1
17727,23295,1
17727,23298,1
17727,23307,1
17727,23335,1
17727,23337,1
17727,23366,1
17727,23370,1
17727,23408,1
17727,23495,1
17727,23546,1
17727,23581,1
17727,23597,1
17727,47591D,1
17727,48187,1
17727,82482,1
17727,84946,1
17727,84978,1
17727,85053,1
17727,85059,1
17728,20725,1
17728,20972,1
17728,20975,1
17728,21479,1
17728,21930,1
17728,21936,1
17728,22114,1
17728,22139,1
17728,22273,1
17728,22274,1
17728,22554,1
17728,22556,1
17728,22584,1
17728,22625,1
17728,22632,1
17728,22690,1
17728,22751,1
17728,22813,1
17728,22865,1
17728,22996,1
17728,23203,1
17728,23209,1
17728,23240,1
17728,23284,1
17728,23298,1
17728,23300,1
17728,23301,1
17728,23344,1
17728,23355,1
17728,23439,1
17728,84077,1
17728,85099B,1
17730,16161P,1
17730,20768,1
17730,20769,1
17730,20972,1
17730,21519,1
17730,21872,1
17730,21875,1
17730,21918,1
17730,22086,1
17730,22112,1
17730,22114,1
17730,22141,1
17730,22142,1
17730,22144,1
17730,22163,1
17730,22348,1
17730,22473,1
17730,22577,1
17730,22712,1
17730,22865,1
